ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
824,Never,Sometimes,Always,Never,Always,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,True
825,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Always,Never,Sometimes,Sometimes,Always,Never,Always,False
826,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Never,Always,Never,Never,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,False
827,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Always,Always,Never,Sometimes,Always,False
828,Never,Never,Always,Sometimes,Sometimes,Never,Never,Always,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Always,Never,Sometimes,True
829,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Always,Always,Always,Always,Sometimes,Never,Always,Never,Never,Always,True
830,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Never,Always,Sometimes,Never,Sometimes,True
831,Always,Always,Always,Never,Never,Never,Never,Never,Never,Always,Never,Never,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Always,False
832,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,False
833,Always,Never,Always,Never,Sometimes,Never,Never,Never,Never,Sometimes,Always,Never,Always,Never,Always,Sometimes,Never,Never,Never,Always,False
834,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Always,Always,Always,Never,Never,True
835,Always,Sometimes,Always,Always,Always,Always,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Never,True
836,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,True
837,Never,Never,Never,Always,Always,Never,Always,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Sometimes,True
838,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Never,Always,Always,Never,Never,Never,Never,Sometimes,Sometimes,True
839,Sometimes,Always,Always,Never,Always,Always,Never,Sometimes,Always,Always,Always,Always,Always,Always,Always,Always,Always,Always,Sometimes,Always,False
840,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Always,Never,Never,Never,Sometimes,Always,Never,Sometimes,Always,True
841,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,Always,Always,Always,Always,Sometimes,Never,Always,Sometimes,Always,False
842,Sometimes,Always,Always,Never,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,True
843,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Always,True
844,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
845,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Always,Never,Always,Always,Never,Never,False
846,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Never,Always,True
847,Sometimes,Never,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,False
848,Always,Never,Never,Sometimes,Never,Always,Never,Always,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,True
849,Never,Always,Never,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Always,Always,False
850,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,True
851,Always,Never,Sometimes,Always,Always,Always,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Never,False
852,Sometimes,Sometimes,Never,Never,Always,Never,Always,Always,Always,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,True
853,Always,Never,Never,Never,Always,Always,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,False
854,Never,Always,Always,Sometimes,Never,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,False
855,Never,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Always,Always,Never,Always,Always,Always,Never,Never,Always,Always,False
856,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,False
857,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,Always,False
858,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,True
859,Never,Never,Never,Always,Never,Never,Always,Sometimes,Always,Never,Always,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,False
860,Never,Never,Sometimes,Never,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Never,False
861,Sometimes,Never,Never,Never,Always,Sometimes,Never,Always,Always,Always,Always,Always,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,False
862,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Always,Never,Always,Never,Sometimes,Always,Always,Always,Always,Always,True
863,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Never,Never,Always,Always,Never,Always,Always,True
864,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,True
865,Always,Sometimes,Always,Always,Always,Sometimes,Never,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Never,False
866,Sometimes,Always,Always,Never,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,Never,Always,Sometimes,Never,Never,Sometimes,Always,Always,True
867,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,False
868,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,True
869,Always,Always,Never,Always,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Always,False
870,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Always,Always,Never,Never,Sometimes,Sometimes,Never,Never,True
871,Never,Never,Never,Never,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,False
872,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Always,Never,True
873,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Always,Never,Always,False
874,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Always,Never,Always,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,True
875,Always,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Always,Never,Always,Always,Never,False
876,Never,Sometimes,Always,Never,Sometimes,Never,Never,Always,Always,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Always,Always,Always,True
877,Never,Always,Never,Always,Sometimes,Always,Never,Never,Always,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,False
878,Always,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Never,Always,Sometimes,Always,Always,Never,Never,True
879,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Never,Always,Never,Always,Sometimes,Never,Never,Never,Always,Sometimes,Always,Sometimes,False
880,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,True
881,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Always,Sometimes,Never,Never,Never,Always,Never,Sometimes,Sometimes,False
882,Always,Never,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Always,Always,True
883,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,False
884,Always,Sometimes,Never,Always,Always,Sometimes,Never,Never,Sometimes,Always,Never,Always,Never,Always,Sometimes,Always,Always,Never,Always,Never,True
885,Sometimes,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,False
886,Never,Never,Never,Never,Never,Never,Sometimes,Always,Always,Never,Never,Always,Always,Sometimes,Always,Never,Never,Never,Always,Never,True
887,Never,Always,Always,Never,Always,Never,Never,Always,Always,Sometimes,Never,Always,Sometimes,Always,Never,Always,Never,Never,Sometimes,Always,False
888,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Never,Always,Always,Always,Never,Always,Never,Never,True
889,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Always,Always,False
890,Always,Always,Always,Always,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,True
891,Never,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Always,Never,True
892,Never,Sometimes,Always,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,True
893,Never,Never,Never,Always,Sometimes,Always,Always,Always,Never,Never,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,False
894,Always,Sometimes,Always,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Always,Always,True
895,Always,Always,Never,Never,Never,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,False
896,Never,Never,Always,Always,Never,Always,Always,Always,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,False
897,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Always,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,False
898,Never,Always,Always,Always,Always,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Always,Always,Always,Never,Always,Never,Never,Sometimes,True
899,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Always,Always,Always,Always,Sometimes,Never,Sometimes,Never,Never,False
900,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,True
901,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,False
902,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,True
903,Never,Always,Always,Always,Always,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Never,Always,Sometimes,Never,False
904,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Always,Never,Never,True
905,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Never,False
906,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,Sometimes,Never,Always,Sometimes,Never,Never,Always,Never,Never,Never,False
907,Sometimes,Always,Never,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Always,Always,Sometimes,Never,Always,Never,False
908,Always,Always,Never,Always,Sometimes,Never,Always,Never,Never,Always,Never,Never,Never,Never,Sometimes,Always,Sometimes,Always,Always,Never,False
909,Sometimes,Always,Always,Always,Never,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Always,Always,Always,Never,False
910,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Never,True
911,Sometimes,Always,Never,Always,Never,Sometimes,Always,Never,Always,Never,Always,Never,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
912,Always,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,False
913,Always,Sometimes,Always,Sometimes,Never,Never,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,False
914,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Never,Never,Always,Always,Never,Never,Never,Sometimes,Never,Always,True
915,Never,Always,Always,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Always,Always,Never,Always,Sometimes,Always,Always,Sometimes,False
916,Always,Never,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,True
917,Always,Never,Always,Never,Never,Never,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Never,True
918,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Never,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,True
919,Never,Sometimes,Never,Always,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Always,Never,False
920,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,True
921,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,Never,Always,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Never,Never,False
922,Always,Always,Always,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Never,Never,Never,False
923,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,Always,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,False
924,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Never,Never,Sometimes,Always,Always,Always,Never,Always,True
925,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Always,Never,Never,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,Always,Sometimes,False
926,Always,Never,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Never,Never,Never,Always,Never,Never,Sometimes,Never,Always,Sometimes,Never,True
927,Never,Never,Never,Sometimes,Never,Always,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,False
928,Never,Always,Always,Sometimes,Never,Always,Always,Never,Never,Sometimes,Never,Never,Never,Never,Always,Always,Never,Sometimes,Sometimes,Always,True
929,Sometimes,Never,Never,Sometimes,Always,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,False
930,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Always,Never,Never,Sometimes,False
931,Always,Always,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,True
932,Sometimes,Never,Always,Always,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Never,Always,Always,False
933,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Never,Never,Sometimes,Never,False
934,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Always,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,True
935,Never,Always,Never,Always,Sometimes,Sometimes,Always,Always,Never,Never,Always,Always,Sometimes,Sometimes,Never,Always,Never,Never,Always,Sometimes,False
936,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Always,Always,Always,Never,Always,Never,Never,Sometimes,Never,Always,Sometimes,Always,Always,True
937,Never,Sometimes,Never,Always,Always,Always,Sometimes,Always,Never,Never,Always,Never,Sometimes,Always,Never,Never,Never,Always,Never,Always,False
938,Always,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Always,Always,Always,Sometimes,Never,Always,Always,True
939,Always,Sometimes,Always,Sometimes,Never,Always,Never,Never,Always,Always,Always,Sometimes,Never,Always,Never,Never,Sometimes,Always,Never,Sometimes,False
940,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Never,Never,Never,Always,Sometimes,Sometimes,Never,True
941,Sometimes,Never,Never,Never,Always,Never,Always,Always,Always,Sometimes,Always,Always,Sometimes,Never,Always,Always,Always,Always,Always,Never,False
942,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Never,Always,Always,Never,Sometimes,Never,Always,True
943,Always,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Never,Always,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,False
944,Never,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Never,Always,True
945,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,False
946,Always,Always,Sometimes,Never,Never,Sometimes,Never,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,False
947,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Always,Always,Always,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,False
948,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Never,Never,Never,True
949,Never,Never,Never,Never,Never,Never,Never,Never,Never,Sometimes,Always,Never,Always,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,False
950,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Never,Always,Never,True
951,Always,Sometimes,Never,Sometimes,Always,Always,Always,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,False
952,Never,Always,Always,Never,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,True
953,Always,Always,Never,Never,Never,Never,Never,Always,Never,Always,Always,Sometimes,Never,Sometimes,Never,Always,Always,Always,Sometimes,Always,True
954,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Never,Never,Never,Never,Sometimes,Always,Always,Sometimes,Always,Never,True
955,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,False
956,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,True
957,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Never,Always,Sometimes,Never,Never,Never,Never,Never,Always,Never,False
958,Always,Sometimes,Always,Never,Never,Always,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Never,Always,Never,True
959,Never,Always,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Always,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Always,False
960,Always,Sometimes,Never,Always,Always,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Always,Never,Never,Always,Always,Sometimes,Never,True
961,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Always,False
962,Never,Always,Never,Always,Always,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,True
963,Always,Never,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Always,Always,Sometimes,Never,Never,False
964,Always,Never,Sometimes,Never,Always,Never,Sometimes,Always,Never,Never,Never,Sometimes,Always,Sometimes,Never,Always,Never,Always,Sometimes,Always,True
965,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Always,Always,Never,Always,Never,Always,Never,Sometimes,Sometimes,Never,Always,Never,Always,False
966,Always,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Always,Never,True
967,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Always,Always,Always,Sometimes,Always,Never,Sometimes,Always,Never,Always,Sometimes,Always,False
968,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,True
969,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Never,Never,Never,Never,Never,False
970,Always,Never,Always,Always,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,True
971,Always,Never,Always,Never,Never,Never,Sometimes,Always,Always,Always,Always,Never,Sometimes,Always,Never,Always,Never,Never,Never,Always,False
972,Always,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Always,Never,Sometimes,True
973,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,False
974,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Always,Always,Never,Never,Never,Never,Never,Always,Never,Sometimes,Never,Always,Sometimes,True
975,Never,Never,Sometimes,Always,Never,Never,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,False
976,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Never,True
977,Sometimes,Always,Always,Always,Sometimes,Never,Never,Sometimes,Always,Always,Never,Always,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Always,False
978,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Always,Never,Always,Always,Never,Always,Never,Never,Sometimes,Never,True
979,Never,Sometimes,Never,Never,Sometimes,Never,Never,Always,Never,Never,Always,Always,Always,Always,Sometimes,Never,Always,Never,Sometimes,Never,False
980,Always,Always,Always,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,True
981,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Always,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,False
982,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,True
983,Always,Never,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Never,Always,Never,Never,Never,Always,Sometimes,Always,False
984,Always,Never,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Never,Always,Sometimes,Never,True
985,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Always,Never,Never,Sometimes,Never,False
986,Always,Sometimes,Never,Sometimes,Always,Always,Never,Never,Sometimes,Always,Never,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,True
987,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Always,Never,Always,Always,Always,Always,Always,False
988,Never,Never,Always,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Always,Always,Never,Always,Never,Sometimes,Always,Sometimes,True
989,Always,Sometimes,Never,Never,Never,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Always,Always,Always,False
