ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
863,Never,Sometimes,Never,Always,Always,Always,Sometimes,?,Sometimes,Never,Always,Never,Never,Never,Always,Always,Never,Sometimes,?,Never,False
864,Always,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,Never,Never,Never,Always,Always,?,Sometimes,Always,Never,Sometimes,?,Always,True
865,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Never,?,Always,Always,Sometimes,Never,Sometimes,Always,?,Never,Sometimes,False
866,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,True
867,Never,Never,?,Never,?,Never,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,?,Sometimes,Always,Sometimes,True
868,Never,Always,Always,Always,Always,?,Sometimes,Never,Always,Always,Never,Sometimes,Never,?,Sometimes,Sometimes,Never,?,Sometimes,Never,True
869,Never,Never,Never,Always,?,Sometimes,Never,Sometimes,Never,?,?,Never,Never,Never,Never,Sometimes,Sometimes,Always,Never,Always,False
870,Always,Always,?,Always,Never,Sometimes,Never,Always,Never,Always,Never,Never,?,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,True
871,Never,Never,Never,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,?,Always,Always,Never,Always,Always,?,Never,Always,True
872,Never,Always,Sometimes,?,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Always,?,Never,Always,?,Never,Never,Sometimes,False
873,Always,Sometimes,Always,?,Never,Sometimes,Never,Never,Sometimes,Always,?,Never,Sometimes,Never,Never,?,Never,Sometimes,Sometimes,Always,False
874,Never,Sometimes,Always,Sometimes,Never,Always,?,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,?,Sometimes,Always,True
875,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,?,Always,Never,Always,Always,Never,?,Never,Sometimes,Always,Sometimes,Always,Never,True
876,Never,Always,?,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Never,Never,Always,Always,Always,Always,Sometimes,Never,Never,Sometimes,True
877,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,False
878,Always,Never,Never,Sometimes,Never,Always,Always,Always,Never,Sometimes,Never,Never,?,Never,Always,Always,Never,Never,Sometimes,Always,True
879,Never,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Never,Always,Always,Never,Sometimes,Never,Always,Always,Never,Always,Sometimes,Never,True
880,Never,Always,Always,Always,Always,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,?,Sometimes,Sometimes,Never,Never,True
881,Never,Never,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Always,Always,Never,Always,Always,Always,Never,Always,Never,Sometimes,Never,False
882,Always,Always,Sometimes,Always,Sometimes,?,Always,Sometimes,Always,Always,Never,Always,Never,Sometimes,Sometimes,Never,Always,?,Always,Always,True
883,Sometimes,Never,?,Sometimes,Never,Always,?,Always,Always,?,?,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,True
884,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Never,Never,False
885,Sometimes,Never,Always,Sometimes,Always,?,Never,Always,Sometimes,Always,Always,Sometimes,Never,?,?,Sometimes,Sometimes,Always,Sometimes,Always,False
886,Sometimes,Always,?,Sometimes,Never,?,Never,Never,Always,Never,Never,Sometimes,Never,Always,Always,Always,Sometimes,?,Sometimes,Always,True
887,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Always,Never,Sometimes,Always,Always,False
888,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,?,Never,?,Sometimes,Sometimes,Never,Never,Never,?,True
889,Sometimes,Always,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,False
890,Never,Never,Always,Never,Always,Never,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Always,Sometimes,?,Never,True
891,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Always,Always,?,Never,Always,Sometimes,False
892,Sometimes,Always,Never,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Never,Never,Never,?,Sometimes,Never,Always,Never,True
893,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Never,Never,Never,Always,Never,Sometimes,Always,Never,False
894,Sometimes,Always,Always,Always,Always,Sometimes,?,Sometimes,?,Always,Never,Never,Never,?,Never,Never,Always,Never,Sometimes,Always,True
895,Never,Never,Never,?,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,?,True
896,Always,Sometimes,Sometimes,?,Sometimes,Always,Never,Sometimes,Sometimes,?,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,?,True
897,Always,Sometimes,Never,?,Never,Never,Never,Always,?,Always,Always,Never,Never,Always,Always,Never,Always,Sometimes,Always,Sometimes,False
898,Sometimes,Sometimes,Always,?,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,?,Always,Never,Never,?,Always,?,Sometimes,True
899,Always,Always,Sometimes,Always,Always,Never,Never,Never,Never,Always,?,Sometimes,Sometimes,Sometimes,?,?,Always,Always,Always,Never,False
900,Never,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Never,?,Sometimes,?,Sometimes,Never,Always,Always,?,?,Sometimes,Never,True
901,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,?,Always,Always,Sometimes,Never,Sometimes,Always,Never,?,Sometimes,?,False
902,Never,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,True
903,Sometimes,Always,?,Always,Always,Never,Sometimes,Always,Never,?,Always,Never,Never,?,Always,Always,Never,Always,Never,Never,False
904,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Always,?,Sometimes,Never,Always,Always,?,Never,?,Sometimes,Always,True
905,Always,Never,Always,Always,Always,Never,Never,Always,Sometimes,Sometimes,Always,Always,Never,Always,Always,Always,Always,Always,Never,Never,False
906,Always,Never,Sometimes,Never,Never,Never,Always,Never,Always,Always,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,True
907,Never,Sometimes,Always,Sometimes,Never,?,Never,?,Sometimes,Always,Always,Always,Sometimes,?,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
908,Never,Always,Always,Always,Sometimes,?,Always,Never,Always,?,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,True
909,Sometimes,Always,?,Always,Sometimes,Always,?,?,Sometimes,Never,Sometimes,Always,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,False
910,Never,Always,Always,Sometimes,Sometimes,Never,?,Always,Never,?,Sometimes,?,Never,Always,?,Sometimes,Always,Never,Sometimes,Always,True
911,Sometimes,Never,Never,?,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,Always,Never,Sometimes,Always,Always,False
912,Always,Always,Always,?,?,?,?,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,True
913,Sometimes,Sometimes,Never,?,Always,Sometimes,?,?,Never,?,Always,Never,Always,Always,Sometimes,Never,Always,Never,Sometimes,Always,False
914,Never,Sometimes,Always,?,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,?,Never,Never,Always,Never,Always,Never,True
915,Sometimes,Always,Sometimes,?,Always,Always,Sometimes,Sometimes,Always,?,Never,Never,Sometimes,Always,Never,Never,Always,Always,Always,Always,False
916,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Always,Always,Sometimes,Never,Sometimes,Always,Never,Always,Never,True
917,Always,Never,Never,Never,Always,Never,Sometimes,Sometimes,Never,Always,Always,Always,Never,Sometimes,Never,Sometimes,Never,?,Never,Always,True
918,Always,Sometimes,Sometimes,?,Always,Never,Never,Sometimes,Always,?,Never,?,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,True
919,Sometimes,Never,?,Never,Never,Always,Never,Sometimes,Sometimes,Never,Always,Never,Never,Never,Always,Always,Sometimes,Always,Sometimes,Always,False
920,Sometimes,Never,Sometimes,Never,Sometimes,?,Always,Always,Always,Never,Sometimes,Never,Never,Always,Sometimes,Always,Never,Always,?,Sometimes,True
921,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Never,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,False
922,Always,Sometimes,Always,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Never,Always,?,Sometimes,True
923,Sometimes,Never,Always,?,Always,Never,?,Sometimes,Sometimes,Sometimes,Always,?,Sometimes,Sometimes,Always,Never,Always,Always,Never,Never,False
924,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,?,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,True
925,Never,Sometimes,Always,Always,?,?,Always,?,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,False
926,Never,Never,?,Never,Never,Always,Never,Always,Always,Sometimes,?,Sometimes,Always,Never,Always,?,Always,?,Always,Always,True
927,Never,Always,Always,Sometimes,Sometimes,?,Sometimes,?,Sometimes,Never,Always,Never,?,Always,Sometimes,Always,Always,Always,Never,Sometimes,False
928,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,?,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,True
929,Sometimes,Always,Sometimes,Never,?,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,False
930,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,True
931,Sometimes,Sometimes,Always,Always,Never,Never,?,?,Sometimes,Always,Always,Never,Never,Always,Never,Always,Always,Always,Always,Always,False
932,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Always,Never,Always,Never,?,Never,Sometimes,Never,?,True
933,Never,Sometimes,Always,Sometimes,?,Sometimes,Sometimes,?,?,Sometimes,Always,Sometimes,Sometimes,?,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,False
934,Never,Never,Always,Sometimes,Sometimes,Never,?,Never,Always,Never,Sometimes,?,Never,Never,Sometimes,?,Never,Sometimes,Sometimes,?,True
935,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Always,?,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,False
936,Never,Always,Always,Always,?,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,?,?,Always,Always,Never,Never,True
937,Sometimes,Always,?,Never,Always,?,Sometimes,Always,Always,Always,Never,Always,?,Sometimes,Never,Always,Always,Sometimes,?,Always,True
938,Always,Never,Always,Never,Never,Always,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Never,True
939,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Never,Sometimes,Never,Always,Sometimes,Never,Always,Always,Never,?,Sometimes,Never,Never,False
940,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Never,Always,Always,True
941,Never,Sometimes,Sometimes,Always,?,Always,Never,Always,Never,Always,Always,?,Never,Never,Always,?,Never,Always,Always,Sometimes,False
942,Sometimes,Sometimes,Always,?,Never,Always,Never,Always,?,Always,?,Always,?,Sometimes,Always,Never,Always,Never,Never,Sometimes,True
943,Never,Sometimes,Sometimes,Always,Never,Always,Always,Never,Sometimes,Always,Never,Always,Sometimes,Always,Never,Always,Always,Always,Always,Sometimes,True
944,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,?,Never,Always,Always,True
945,Sometimes,Never,Sometimes,Always,Never,?,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,?,False
946,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Always,Always,Never,Never,?,Never,Never,Never,Never,Always,True
947,Always,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,?,False
948,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,?,Sometimes,?,Always,Always,Never,Never,?,Never,Always,Always,Always,True
949,Never,Always,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,?,Always,Always,Always,Sometimes,?,Sometimes,Always,?,Never,Sometimes,False
950,Sometimes,Always,Sometimes,Never,Never,?,Always,Always,Always,Always,Sometimes,Never,Never,Always,Never,Sometimes,?,Never,Sometimes,Sometimes,True
951,Never,Sometimes,Never,Sometimes,?,?,Sometimes,Always,Never,?,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,True
952,Never,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,?,?,Sometimes,?,?,Never,Sometimes,True
953,Never,Always,Never,Never,Always,Never,Always,Always,Never,?,Sometimes,Sometimes,Never,?,Never,Never,Never,Never,Sometimes,Always,False
954,Always,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Never,Always,Always,Never,Never,Sometimes,Sometimes,Always,Never,Always,True
955,Sometimes,Always,Sometimes,Always,Always,Sometimes,?,Never,?,Sometimes,Always,Sometimes,Sometimes,Always,Always,?,?,Sometimes,Never,Always,True
956,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Always,True
957,Sometimes,Never,Never,Sometimes,Always,Always,Always,?,Sometimes,Always,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
958,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,True
959,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Never,Never,Always,Always,Always,Never,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,False
960,Never,Always,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
961,Always,Sometimes,Always,Sometimes,Sometimes,Always,?,Always,Never,Sometimes,Always,Sometimes,Never,Always,Always,?,Always,Never,Never,Never,False
962,Never,Always,Sometimes,Sometimes,Never,Always,Always,Never,Never,Never,Always,Never,?,Always,Never,Never,Sometimes,Never,Never,Always,True
963,Never,Sometimes,Never,Never,Sometimes,Always,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Never,Always,Never,Always,False
964,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Never,Always,True
965,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,?,Sometimes,?,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,False
966,Always,Sometimes,Never,Always,Always,?,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Always,Never,Never,Sometimes,Never,?,Never,True
967,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,True
968,Never,Never,Never,Always,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,True
969,Sometimes,Never,Never,Sometimes,Always,Sometimes,?,Always,Never,Sometimes,Always,Never,Never,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,False
970,Never,Always,Sometimes,Sometimes,Never,Never,?,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,?,Sometimes,Always,Never,True
971,Never,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Always,Never,Always,Always,Always,Sometimes,Sometimes,False
972,Sometimes,Never,?,Sometimes,?,Always,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Always,Always,Never,Always,Always,Always,True
973,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,?,Sometimes,Sometimes,True
974,Never,Never,Never,Never,Sometimes,?,Always,Always,Never,Never,Never,Always,Never,?,Sometimes,Never,Sometimes,Never,Never,Never,True
975,Sometimes,Always,Never,?,Sometimes,Never,?,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,?,False
976,Always,Sometimes,?,?,Sometimes,?,Never,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,?,Sometimes,Never,Always,Always,Never,True
977,Sometimes,Never,Never,Always,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Always,Always,Never,False
978,Sometimes,Never,Always,Always,?,Never,Always,Never,Never,Always,Sometimes,?,?,Sometimes,Sometimes,Sometimes,Never,Never,Always,?,True
979,Never,Always,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,False
980,Never,Always,Always,Never,Never,Always,Always,Never,Always,Always,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Never,Never,False
981,Never,Always,?,Never,Always,Always,?,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,?,Never,Sometimes,Always,False
982,Sometimes,Never,Sometimes,Never,?,Always,Never,Always,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Never,Always,Never,?,Never,False
983,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Always,Always,Never,Always,Never,Sometimes,Always,Always,Always,Never,Always,Sometimes,Always,True
984,Sometimes,Always,Never,?,Sometimes,Sometimes,Never,Always,Always,Never,Never,Never,Always,Always,Always,Never,?,Never,Sometimes,Never,True
985,Never,Always,?,Always,?,Sometimes,Always,Always,?,Sometimes,Always,Sometimes,Always,Always,Always,Never,Never,Always,Never,Sometimes,False
986,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,?,Sometimes,Never,Never,Always,Never,Sometimes,Never,Never,Sometimes,True
987,Never,Always,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,?,Never,Sometimes,Always,Always,Never,Always,Always,Always,?,False
988,Sometimes,Never,Sometimes,Always,?,Never,Never,Always,Sometimes,?,Never,?,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
989,Sometimes,Always,Never,Never,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Never,Always,Always,False
990,Sometimes,Sometimes,?,Always,Never,Always,Always,Never,Sometimes,Never,?,Always,Never,Always,?,Sometimes,Always,Always,Sometimes,Always,True
991,Always,Always,Never,Always,Never,Never,?,Sometimes,?,Never,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,True
992,Sometimes,Always,Sometimes,Always,Always,?,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,?,Sometimes,Sometimes,True
993,Sometimes,Never,Sometimes,?,Sometimes,?,Never,?,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Never,Never,Always,Sometimes,False
994,Sometimes,Sometimes,Always,Sometimes,Always,?,Always,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Always,Never,Never,Always,Never,Never,True
995,Always,Always,Always,Always,Never,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,False
996,Never,Sometimes,?,Never,?,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Never,?,Sometimes,?,Always,Always,Never,Never,True
997,Always,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,?,?,Never,Always,Never,Never,Never,False
998,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Never,Always,?,Sometimes,Sometimes,Sometimes,Always,Always,?,Never,Always,Always,Sometimes,True
999,Never,Always,Never,Never,Never,Always,Always,?,Sometimes,?,?,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Always,False
